	F320A3.140075	M110A2.140115	M110A1.140128	F328A4.140253	F314A3.140204	F320A4.140038	M120T.140197	M420A1.140142	M124A3.140019	F214A4.140254	F210T.140262	M118A3.140141	F218A4.140140	M418A3.140184	F224A3.140021	F212A4.140030	M414A3.140074	F220A1.140163	M410A3.140013	M410T.140156	M412A3.140240	M110A4.140122	F320A1.140239	F210A2.140172	M410A4.140018	M120A4.140171	F210A3.140174	M128A4.140225	M124A4.140143	F324A3.140051	F324A4.140136	M418A4.140126	F224A4.140235	F222A3.140059	F212A3.140258	F322A3.140193	F228A4.140245	F310A2.140027	F318A4.140230	M420A3.140024	F210A4.140161	F310T.140065	F312A3.140085	M114A3.140120	F314A4.140250	M428A3.140034	F318A3.140179	F218A3.140220	F220A3.140158	M422A4.140132	F310A4.140194	M112A3.140026	M110T.140202	M428A4.140083	M414A4.140243	F320T.140182	F220A4.140270	F214A3.140067	F222A4.140211	M128A3.140053	M420A2.140170	M412A4.140129	F328A3.140210	F210A1.140088	M112A4.140023	M120A1.140095	M424A3.140242	M410A2.140127	M122A3.140232	F220T.140055	M120A2.140260	F310A3.140160	M120A3.140094	F312A4.140226	F322A4.140135	M420T.140133	F220A2.140099	F320A2.140091	F228A3.140138	F310A1.140054	M420A4.140139	M410A1.140090	M118A4.140268	M114A4.140203	M422A3.140125	M110A3.140144	M122A4.140036
M412A3.140240	0.703554652352	0.789246906127	0.83459663531	0.140349822684	0.382180390345	0.675368724737	0.401445506475	0.590085395027	0.368359629148	0.338510066571	0.26900817095	0.371301141338	0.396117790745	0.299581758096	0.408809614252	0.34297211499	0.206533201807	0.653209941613	0.734355801507	0.124920590384	0.0	0.757346187083	0.813727409542	0.737770861659	0.707329267658	0.667400508158	0.694522616618	0.472915061071	0.471605417747	0.350903600646	0.214693842244	0.344928866254	0.354086919808	0.335827240452	0.292880667666	0.285948394161	0.368812296674	0.762336174847	0.371055776659	0.595312370796	0.71286669881	0.384648465644	0.35322688085	0.340776495977	0.382223052758	0.240625901356	0.388770268854	0.374080914521	0.663676934245	0.343079217829	0.823726512364	0.317950913302	0.353861736122	0.367018865254	0.372579783232	0.336494230028	0.673451743186	0.297941131615	0.383296931725	0.398482307045	0.628284953095	0.345493765294	0.340209365868	0.714256155979	0.244976970991	0.796052814997	0.170853178238	0.714686666698	0.353266525794	0.28929838475	0.745564393641	0.813809788032	0.635281118932	0.338179134683	0.138238275131	0.175079066196	0.754261561566	0.787755088729	0.410661584276	0.803649588416	0.597840660829	0.716331235881	0.248866748338	0.160293610835	0.217125014569	0.851642319583	0.333682295392
M110A4.140122	0.612279729069	0.494946487836	0.546660258816	0.75647008672	0.730741513068	0.596570664087	0.754689373765	0.587177953041	0.757260636644	0.746881349116	0.738995094226	0.747442823772	0.669634733724	0.750195472432	0.733059885372	0.765762892159	0.742142381317	0.609932038713	0.640862315333	0.756782724552	0.757346187083	0.0	0.589372600923	0.673568596583	0.613845910974	0.502030798678	0.610818389615	0.68064515465	0.703759856661	0.68620068439	0.752021829856	0.760625233287	0.75378639258	0.755402071896	0.749025174787	0.728010154314	0.755242033294	0.619489835384	0.710096435449	0.621544331137	0.605963861046	0.742530849513	0.720687482462	0.741676447808	0.729357962149	0.740403075284	0.683786861486	0.738539056306	0.618356138328	0.751259825442	0.661234857919	0.754918201065	0.748101876892	0.708144136844	0.761673576752	0.749339963022	0.611456602399	0.726548421727	0.747100209541	0.758350463974	0.621768436175	0.760852322276	0.680028830865	0.623704822045	0.709832016128	0.586728480651	0.755003371029	0.570001662114	0.757667329642	0.746358953704	0.538200533479	0.580017700362	0.555404211348	0.732844855892	0.756377885728	0.737309844183	0.645567278646	0.612245218084	0.706124450493	0.599336017229	0.628154614594	0.600137341807	0.774101426303	0.763544719591	0.749813664596	0.541245648298	0.74239867541
F320A1.140239	0.588974063993	0.601018200929	0.603687840356	0.811618580064	0.761068886912	0.595985652774	0.81402612113	0.655720462262	0.815866393406	0.77305542951	0.804973977509	0.802236794796	0.707537330478	0.813475797972	0.795753910796	0.800509007968	0.799975784353	0.638278471072	0.627094144901	0.814325640444	0.813727409542	0.589372600923	0.0	0.717164871918	0.652372940411	0.643155207934	0.673537870972	0.743301021094	0.744405747222	0.734002963965	0.808158258703	0.818694607967	0.814209641102	0.816834601148	0.809304467987	0.781687697321	0.814323141069	0.593408249647	0.7655895125	0.640942547808	0.643700405304	0.767266369432	0.778183108073	0.79979960391	0.780921007068	0.789316199942	0.73283270973	0.793932899465	0.666354956252	0.782193324983	0.650797590145	0.815464050353	0.80966364688	0.723213130175	0.810989949633	0.767844200148	0.65964252128	0.787659480539	0.808632377548	0.815855696267	0.645098515153	0.820229144983	0.730950657983	0.595333973603	0.745868917632	0.675328182994	0.811168334425	0.625488277355	0.817334442927	0.811388881663	0.5948051019	0.556641161337	0.668311761699	0.797231647708	0.811741886592	0.794777694832	0.607781126016	0.560728006167	0.749060334317	0.559005216517	0.652024688373	0.661683044762	0.837382966085	0.830882274501	0.811774500582	0.604767553532	0.807960519722
F210A2.140172	0.641139987329	0.648337206667	0.690765976544	0.727411176502	0.716504823603	0.605048960819	0.64874537582	0.553317679326	0.668109516812	0.735813686674	0.712545373715	0.659832264227	0.65864725019	0.677343543839	0.664159548386	0.741080212705	0.71016887703	0.55835544619	0.605262474473	0.73924900994	0.737770861659	0.673568596583	0.717164871918	0.0	0.574215918416	0.645352104454	0.530155471381	0.685854833894	0.614917363785	0.681055305623	0.686383810126	0.689718780012	0.658730011977	0.683379710449	0.713294717548	0.715422381787	0.663872084987	0.644279842637	0.648156031813	0.565722342892	0.508584569379	0.722389471922	0.70273198591	0.669878521079	0.657911371918	0.696559268631	0.674143008924	0.653147723194	0.577264507718	0.724941923119	0.694555533543	0.670687651278	0.66211491346	0.685870793853	0.679266661314	0.727831759621	0.553735238083	0.69022376756	0.661339996763	0.654129124909	0.549867765269	0.670221069275	0.677520097477	0.546689010532	0.712232160093	0.683783371666	0.720166335108	0.636832414793	0.669032587303	0.702232339313	0.651031805082	0.643592532736	0.60074408142	0.71583023032	0.74128996478	0.723547259502	0.634122530301	0.656646838882	0.626401316007	0.667690690209	0.597191229637	0.631578805273	0.730019389205	0.754975102554	0.714476898214	0.73879791546	0.684236533551
M410A4.140018	0.576501967771	0.619014908445	0.674048568783	0.700734459383	0.695146982001	0.505927078086	0.653241308104	0.510573019487	0.65585642601	0.706409217128	0.683873201198	0.647655850467	0.626772516805	0.667223526394	0.646509223292	0.720329118206	0.685134451706	0.532383100979	0.494109627002	0.716840701742	0.707329267658	0.613845910974	0.652372940411	0.574215918416	0.0	0.585208254355	0.566044576648	0.680349819411	0.628650405098	0.655834699258	0.684107907672	0.671930900043	0.653452827662	0.665615096146	0.696010757823	0.678692332506	0.66373495756	0.613642860049	0.627259496777	0.503805426527	0.551451471874	0.70382408343	0.67574980398	0.656906139475	0.638875819651	0.694445770116	0.635399652888	0.659627568419	0.553627465323	0.70724776418	0.594985001451	0.656714133466	0.652544637449	0.673731306132	0.67089593887	0.70999473714	0.558054429845	0.67468343363	0.64328135347	0.659254107246	0.518148948003	0.663567007357	0.65484672277	0.56832045476	0.689798013897	0.663648915286	0.699220217055	0.544568403769	0.659347196937	0.693664796912	0.608851165607	0.603479656642	0.5801256032	0.702854619924	0.710958236091	0.697050374247	0.571351245759	0.610586176452	0.616548953	0.602677471062	0.537210267247	0.512245681541	0.704820470612	0.730034389297	0.697872104944	0.703148010423	0.689338635386
M120A4.140171	0.554487772335	0.523872449602	0.5896135589	0.643071149443	0.67382539554	0.532858636314	0.681906324953	0.503918707863	0.662687754157	0.696436064405	0.65757331523	0.658602477078	0.617109542654	0.65199283758	0.654244551001	0.718221082287	0.638132015282	0.545200547458	0.628439233317	0.641483999126	0.667400508158	0.502030798678	0.643155207934	0.645352104454	0.585208254355	0.0	0.582954567459	0.59933814494	0.620055693838	0.626006438717	0.640971405214	0.678043719047	0.672929115109	0.676496257991	0.660050908715	0.6458238329	0.665369559281	0.655711650967	0.616742197552	0.538046292603	0.594026802873	0.691290697278	0.667078632827	0.645163514323	0.645926668053	0.623941278024	0.613403774336	0.648632566214	0.559390227617	0.677871679021	0.651146858678	0.66150769989	0.669628436556	0.606391042407	0.670734772092	0.66722238487	0.56241407521	0.634968293652	0.657400280476	0.679543897958	0.557022385405	0.670662861505	0.615730909475	0.621782021841	0.584033054389	0.584469242714	0.652773366776	0.559815300036	0.668437681616	0.65298132541	0.437466907413	0.648873966638	0.444124816619	0.641158795766	0.652625180718	0.648266131975	0.622272894291	0.604401666737	0.625728567024	0.609207610031	0.553536577667	0.615965918294	0.655955061244	0.645123972481	0.633815696023	0.588674723686	0.654158269357
F210A3.140174	0.581387875954	0.611919414286	0.662602134139	0.673649694872	0.637000246673	0.495162141057	0.652022421907	0.50885395395	0.64371126123	0.678951276414	0.647715574079	0.635567153432	0.583893744504	0.665580855042	0.628783173007	0.715267148218	0.668780928087	0.450862010096	0.569544749833	0.688300755735	0.694522616618	0.610818389615	0.673537870972	0.530155471381	0.566044576648	0.582954567459	0.0	0.593725938799	0.615305869999	0.604392961745	0.638047723624	0.669288868881	0.63451499393	0.669965070501	0.658169752645	0.646365702734	0.639689021282	0.609660877878	0.614131925299	0.53023518093	0.490632267259	0.670838609711	0.649591224058	0.645750254512	0.625395110584	0.661514644952	0.607178709756	0.625746072284	0.481356766944	0.675190944117	0.613401015316	0.64697433911	0.64390297711	0.630722671614	0.676718117578	0.658529140943	0.495819373899	0.633230417186	0.6366663061	0.646049031975	0.495105496343	0.645334581888	0.612843145041	0.493967673781	0.63687104839	0.647673987303	0.673757304714	0.564295893796	0.646274716954	0.648336049856	0.577466301791	0.562344478467	0.540957658928	0.639794209452	0.69669069204	0.682574110666	0.596972399873	0.60676221661	0.594369262777	0.615633657018	0.512670366981	0.569660145016	0.71751521477	0.704212135956	0.659097756818	0.715712284361	0.650988725612
M128A4.140225	0.639544625499	0.697459235481	0.731126602529	0.412023528886	0.391234530158	0.593118108502	0.418868994781	0.518150772801	0.35309642525	0.438644105225	0.361679300921	0.355015791299	0.409177636074	0.411469885646	0.331783030496	0.508901299461	0.429528589775	0.590321670542	0.686074669331	0.451748941233	0.472915061071	0.68064515465	0.743301021094	0.685854833894	0.680349819411	0.59933814494	0.593725938799	0.0	0.382245146823	0.359069540328	0.402549984679	0.340620672253	0.353681472171	0.319594376556	0.301915579274	0.370785813869	0.397664369162	0.707774224914	0.289938261336	0.542431834529	0.639732725546	0.377337843103	0.35541182854	0.320689341544	0.33836276359	0.459535148454	0.419889748114	0.338054995133	0.532245705414	0.446288049452	0.741486005045	0.357773974978	0.413849996843	0.400130334648	0.404362214059	0.383708735062	0.614572715247	0.292223575445	0.362780092272	0.380644932452	0.550526170997	0.351326991887	0.420276415392	0.604343453824	0.40685354084	0.745441088401	0.441742925497	0.661572053815	0.352960151233	0.279059681431	0.643961936644	0.72396946187	0.534624011117	0.296613461683	0.480297850346	0.443810354193	0.649393669972	0.695519246616	0.365243467628	0.704978932252	0.526983265479	0.690298402454	0.537642181115	0.478964462254	0.426786158383	0.754743464497	0.327543557374
M124A4.140143	0.631964525481	0.733293799208	0.759333823673	0.415318667458	0.420140853419	0.594894659843	0.338491482011	0.499466771028	0.295194480191	0.51578769245	0.36219529096	0.285330023112	0.421195493248	0.352954283307	0.350633338728	0.547572170021	0.44306344878	0.590138157448	0.669958616188	0.452475295	0.471605417747	0.703759856661	0.744405747222	0.614917363785	0.628650405098	0.620055693838	0.615305869999	0.382245146823	0.0	0.416894277941	0.399351619508	0.320129431521	0.297174992158	0.319791445236	0.338181851671	0.411608205871	0.302760497965	0.703402301581	0.268900492613	0.454822381487	0.62936339028	0.464973306942	0.416876568554	0.283319166218	0.255922209487	0.385063949802	0.449747447838	0.294651451398	0.560567487463	0.472180559509	0.758150298511	0.297388257572	0.321227757473	0.39317850498	0.292016687529	0.418533550531	0.598824834694	0.289172718925	0.322908946405	0.292057816648	0.536467567185	0.316002481413	0.425507511638	0.621333719579	0.409820855669	0.757266979074	0.432835690672	0.658017287404	0.31031093929	0.356151329632	0.666288144088	0.735088474599	0.55134002543	0.339558595462	0.463479557254	0.451564485591	0.681567746219	0.693117650457	0.304067418383	0.708950276746	0.475975321162	0.647322963395	0.470486285736	0.478111309794	0.41662325357	0.778772355012	0.329025773887
F324A3.140051	0.622234183322	0.694923279392	0.752387050481	0.282292499308	0.229826872412	0.618604786966	0.370555768423	0.479610567013	0.320204386	0.281000924301	0.294092978602	0.30994225966	0.286332929353	0.386016202748	0.274449064611	0.36590988518	0.372847435335	0.577299971801	0.672034516926	0.337599334527	0.350903600646	0.68620068439	0.734002963965	0.681055305623	0.655834699258	0.626006438717	0.604392961745	0.359069540328	0.416894277941	0.0	0.333935135416	0.347667004043	0.336777932949	0.367490636544	0.32777527708	0.21960583377	0.335919194702	0.711447475731	0.383266548509	0.527535735827	0.6363646461	0.24677549267	0.170272848844	0.294800083307	0.379111010095	0.306941040755	0.301276422689	0.308929745284	0.608605935279	0.27026674595	0.763686323092	0.303607362328	0.355260662704	0.311410441592	0.330702199662	0.258034701775	0.590984169479	0.2727744786	0.289167187791	0.382142434526	0.569900515767	0.330630959693	0.336505151392	0.644068957717	0.356304010387	0.779202668801	0.322655079864	0.63915915477	0.323147145289	0.290695481501	0.652878612109	0.725675500476	0.564320813785	0.335854430024	0.347611546608	0.348384621522	0.718795540466	0.694337515835	0.277198130526	0.720722178818	0.546591827546	0.664065755638	0.423956966936	0.36690944678	0.320273202089	0.770622623609	0.306403610953
F324A4.140136	0.682448488749	0.769623692469	0.814416234249	0.176292066444	0.339305981396	0.632473481196	0.324029104357	0.525285287241	0.253233266768	0.371858783658	0.250494874816	0.297651390663	0.377428622308	0.281632303789	0.317500174804	0.400184114696	0.222705933915	0.593614120911	0.696423206694	0.189699281706	0.214693842244	0.752021829856	0.808158258703	0.686383810126	0.684107907672	0.640971405214	0.638047723624	0.402549984679	0.399351619508	0.333935135416	0.0	0.306517773382	0.246500143233	0.271076264169	0.217944622	0.281057796671	0.276816591779	0.760807446151	0.326891688726	0.531407573937	0.652651489175	0.349085658149	0.310632291972	0.267546560659	0.334361146318	0.256145847982	0.364564780025	0.276994259378	0.625438114188	0.345017265714	0.806096232171	0.223151459466	0.250804365689	0.305558632036	0.312055560055	0.324902381983	0.639602787014	0.212885244478	0.286249469718	0.314359354215	0.555681081727	0.257274540271	0.350643530295	0.683435709138	0.282890755931	0.789690107207	0.163346670682	0.684027141619	0.246970273299	0.230589336891	0.714489362733	0.774088586395	0.566732414168	0.267823313166	0.242400591855	0.269502028866	0.725245045555	0.747882919939	0.353003525663	0.769259554828	0.546507584903	0.687583492559	0.305485931166	0.207318523609	0.157857256458	0.830693105463	0.274353459357
M418A4.140126	0.695059528133	0.773064922853	0.816237169418	0.308659086143	0.327950435029	0.659881774584	0.24606876472	0.543487173542	0.119735043865	0.407536389765	0.262125255062	0.168256727005	0.395587975189	0.242846243854	0.27357307548	0.452787227562	0.316959464151	0.632961618223	0.712972998733	0.314506358269	0.344928866254	0.760625233287	0.818694607967	0.689718780012	0.671930900043	0.678043719047	0.669288868881	0.340620672253	0.320129431521	0.347667004043	0.306517773382	0.0	0.142574305263	0.153519797432	0.194687477392	0.286421295515	0.179867792752	0.770073649241	0.226787561236	0.507382927002	0.689887657084	0.363636470132	0.294836592243	0.146711668927	0.186576018882	0.342967985971	0.417832805666	0.25322302982	0.598705696432	0.399792485678	0.792285531729	0.141687303946	0.165459907925	0.375413770488	0.152089735302	0.274167390162	0.649890363937	0.234720029164	0.179686095341	0.208911746893	0.586783165698	0.162209587535	0.354427526927	0.68628113518	0.383004222728	0.804815985811	0.348341499278	0.709788961607	0.139405816958	0.22375449857	0.729084718336	0.785159668198	0.587015141025	0.221424304968	0.324148189107	0.336731556638	0.722950459085	0.764348393647	0.282277902027	0.77435880563	0.503012262104	0.710976260367	0.357178172397	0.365255415679	0.307853030329	0.836471135582	0.275347583063
F224A4.140235	0.685305042465	0.77034648705	0.809078195837	0.295806033765	0.317055470495	0.634460693617	0.191217772154	0.538805247777	0.10434842307	0.424162274923	0.242503454199	0.15240492425	0.396551606105	0.263337332955	0.231097977949	0.469782801414	0.32802070159	0.616111588351	0.706200371483	0.341930721038	0.354086919808	0.75378639258	0.814209641102	0.658730011977	0.653452827662	0.672929115109	0.63451499393	0.353681472171	0.297174992158	0.336777932949	0.246500143233	0.142574305263	0.0	0.176657965661	0.21941482295	0.312253874331	0.147877389401	0.775486529409	0.265434070042	0.499651131953	0.65675554863	0.384996333653	0.280955124369	0.137057931517	0.221047174388	0.338987127504	0.410852697992	0.204273237335	0.611813402669	0.381688705587	0.788709281057	0.0839642406169	0.114880430347	0.358250321779	0.173248419746	0.323076872233	0.651075201094	0.194805560063	0.12483222506	0.145178763809	0.558996188321	0.098335499212	0.390280708473	0.671731792524	0.387819236577	0.807309296127	0.300354366591	0.703832800181	0.0989836424612	0.241860439882	0.727633027619	0.764863277168	0.551881248014	0.240162167588	0.374029764545	0.363152277376	0.73183253483	0.751711113294	0.26824312751	0.763789436518	0.519152463648	0.689335624098	0.366575278575	0.374412124962	0.275538374819	0.829703762616	0.258655173239
F222A3.140059	0.683389681698	0.780974840904	0.822127938402	0.262397961591	0.362556677517	0.652860088457	0.248372395833	0.584550277858	0.181605834708	0.368748500408	0.230680677486	0.223982286677	0.388933754983	0.236379360946	0.252147202287	0.433819970639	0.308773822834	0.640935798645	0.729295301076	0.319974521297	0.335827240452	0.755402071896	0.816834601148	0.683379710449	0.665615096146	0.676496257991	0.669965070501	0.319594376556	0.319791445236	0.367490636544	0.271076264169	0.153519797432	0.176657965661	0.0	0.158438740497	0.311764929776	0.24482318218	0.765104333062	0.212471479791	0.524980595832	0.68253487154	0.350540112962	0.322497873205	0.162968191548	0.187621780565	0.357234719645	0.402864653782	0.234135658371	0.620152951022	0.393544774709	0.803126124378	0.18986112628	0.200363904315	0.369782543416	0.236837142903	0.349708430865	0.673828489695	0.202215178804	0.243048298631	0.247835550277	0.589047876112	0.175961761705	0.379646673146	0.691850360851	0.363837945752	0.79990146246	0.301236757976	0.701035763622	0.174134626008	0.204083151102	0.72642322587	0.797292554925	0.608434453318	0.214197770494	0.34483982979	0.322269272333	0.719639185725	0.769329035075	0.304843406694	0.773873101218	0.554297979528	0.715797220317	0.32735570303	0.347565387501	0.28475024117	0.833460361376	0.254500670911
F212A3.140258	0.686559505629	0.771855458672	0.819644989243	0.212638595508	0.320295526258	0.634711067651	0.289293231114	0.555922910315	0.242774291073	0.334260238974	0.136207040027	0.280521113793	0.344047579493	0.270396612622	0.284983750032	0.394496506014	0.246813544945	0.636065668373	0.720138250189	0.244136575383	0.292880667666	0.749025174787	0.809304467987	0.713294717548	0.696010757823	0.660050908715	0.658169752645	0.301915579274	0.338181851671	0.32777527708	0.217944622	0.194687477392	0.21941482295	0.158438740497	0.0	0.272769494422	0.307734111526	0.763920311637	0.242631654649	0.540140953965	0.680433866741	0.291785159323	0.262822136409	0.216948781434	0.215020920871	0.300500437248	0.368898620171	0.24791460152	0.594178033427	0.335644541362	0.803375065807	0.208396488181	0.240276607576	0.314796775466	0.243709910123	0.260202986462	0.661247341706	0.0969825433919	0.278451754372	0.266080957389	0.565756915637	0.225602338436	0.304445762383	0.695190051939	0.305036120424	0.797566516486	0.247188995359	0.696064512884	0.244565083043	0.108523148136	0.71550926421	0.791711803388	0.585391020469	0.147130627339	0.28304793371	0.270588954057	0.709974992024	0.759702866949	0.346082030058	0.76405058975	0.566958471591	0.710122510989	0.360623643955	0.274087392594	0.204465890004	0.825962726106	0.178200879519
F322A3.140193	0.64555456727	0.735216715037	0.786344680851	0.199947890188	0.245575416154	0.63325557436	0.388879135005	0.535636346133	0.294633443603	0.302887579548	0.275122486245	0.330131417837	0.263165665447	0.365374896499	0.304319933698	0.355755212484	0.304397507605	0.585025024447	0.695770798679	0.269755089418	0.285948394161	0.728010154314	0.781687697321	0.715422381787	0.678692332506	0.6458238329	0.646365702734	0.370785813869	0.411608205871	0.21960583377	0.281057796671	0.286421295515	0.312253874331	0.311764929776	0.272769494422	0.0	0.313440841251	0.735515765049	0.340055851688	0.539464942737	0.67519945965	0.286979484378	0.207072812607	0.283776918304	0.32793688674	0.298142625414	0.28024102887	0.319880207582	0.615041873702	0.294820924657	0.784563902254	0.278920831972	0.329104557197	0.290844486612	0.306930628655	0.224461464376	0.616681011375	0.278625095553	0.307174176696	0.370960383757	0.587762285567	0.322632910973	0.252527498273	0.681009168206	0.304392832106	0.780622367662	0.254407676365	0.665467010736	0.301447264495	0.288961620811	0.680412868732	0.75937702535	0.565691987563	0.302043827849	0.273332629983	0.312454569394	0.726299714433	0.731027747222	0.367907433794	0.757897628363	0.549729785766	0.66684753328	0.36737321357	0.296408984727	0.263864513232	0.81457752252	0.326322203591
F228A4.140245	0.689072938273	0.770586670796	0.808900413267	0.321498889715	0.340547615503	0.639757711804	0.290388096393	0.517625902935	0.129539571082	0.439462295511	0.324125248996	0.146482024847	0.414566011195	0.293270521223	0.251429231217	0.462199168098	0.355154719481	0.599131922832	0.697510037888	0.347405391077	0.368812296674	0.755242033294	0.814323141069	0.663872084987	0.66373495756	0.665369559281	0.639689021282	0.397664369162	0.302760497965	0.335919194702	0.276816591779	0.179867792752	0.147877389401	0.24482318218	0.307734111526	0.313440841251	0.0	0.772779023419	0.274404297298	0.488214338289	0.658784462327	0.408885622038	0.284419909915	0.174237610859	0.266073589	0.33488671802	0.424457762098	0.206163388001	0.618318683299	0.361997125972	0.796522463009	0.135153617722	0.14762269898	0.349672118273	0.23781541343	0.341803603646	0.627700607347	0.281637404346	0.176832780545	0.190840820282	0.575505295976	0.119180914448	0.394974477144	0.671731922178	0.411179263323	0.809553383622	0.313185797256	0.697814890231	0.157877793975	0.288534139378	0.72971209917	0.766312548642	0.543160901501	0.284156335537	0.350157275335	0.393415920185	0.747942747577	0.750430576212	0.246970898715	0.77553887022	0.490266083422	0.682644284009	0.383404195209	0.391164317272	0.298724601085	0.824075388583	0.296654416763
F310A2.140027	0.586097086156	0.611579907361	0.635835256686	0.763129822933	0.733283746914	0.579456289574	0.760543230584	0.604559577387	0.777634275098	0.725906244865	0.769792376682	0.766687684135	0.677388806073	0.766058869125	0.750466380201	0.744878251432	0.757341697995	0.594750833793	0.602986356055	0.763938464711	0.762336174847	0.619489835384	0.593408249647	0.644279842637	0.613642860049	0.655711650967	0.609660877878	0.707774224914	0.703402301581	0.711447475731	0.760807446151	0.770073649241	0.775486529409	0.765104333062	0.763920311637	0.735515765049	0.772779023419	0.0	0.731566317439	0.629017902317	0.592080846903	0.725387584448	0.747794880608	0.769014506685	0.737426192687	0.733519357564	0.700295284822	0.751718387101	0.619368115471	0.745185801039	0.586503791784	0.781173591342	0.772314109499	0.699986140057	0.758825522357	0.728114249321	0.599798665027	0.756359859264	0.769780013941	0.763570018239	0.577783189253	0.785897642704	0.686758764669	0.591743170709	0.711030590786	0.639163612921	0.768868640568	0.621367089679	0.779896331352	0.758185453637	0.611390251858	0.529879064804	0.650619344771	0.764506986013	0.759812485552	0.740138925833	0.576168133358	0.559229518949	0.720089671808	0.564942569978	0.653982291116	0.630126793879	0.788152760527	0.782391091486	0.766697217869	0.695923036968	0.747896372503
F318A4.140230	0.64848260766	0.739226977253	0.778463719005	0.327788234537	0.389460696744	0.599622686519	0.332608915209	0.5094265783	0.246135696468	0.464055352868	0.308244735821	0.234105874452	0.386066723869	0.252503416221	0.283809503577	0.489911635271	0.359207291221	0.57756025455	0.671094424576	0.354991654346	0.371055776659	0.710096435449	0.7655895125	0.648156031813	0.627259496777	0.616742197552	0.614131925299	0.289938261336	0.268900492613	0.383266548509	0.326891688726	0.226787561236	0.265434070042	0.212471479791	0.242631654649	0.340055851688	0.274404297298	0.731566317439	0.0	0.465377197016	0.640876655735	0.399557742067	0.391973928365	0.192080084121	0.194405524469	0.380820326407	0.396571936241	0.225421739685	0.546396787626	0.430456777025	0.77173401493	0.219542423862	0.266205050283	0.32042106087	0.306242934069	0.363944329638	0.604071719477	0.231935391458	0.294917476778	0.275893444862	0.525295909328	0.229504308116	0.356541476316	0.643528465034	0.372041530343	0.76031261707	0.359062279947	0.651765711811	0.241835911849	0.247509455966	0.682101231418	0.757576023597	0.535251901823	0.278263490195	0.379396111154	0.364590875815	0.67622937825	0.723655206308	0.277028772287	0.72550065458	0.468810444562	0.672843277808	0.382632754243	0.40076847528	0.340877176306	0.778285921876	0.29899437479
M420A3.140024	0.540758816657	0.63006295078	0.677029658474	0.562982907023	0.576624299588	0.476035997729	0.540244280721	0.427482485019	0.483719308499	0.629028302901	0.553452434012	0.466671823104	0.490355670544	0.520556978966	0.498158113453	0.653216800763	0.551715600028	0.5136684504	0.56173631183	0.572803422821	0.595312370796	0.621544331137	0.640942547808	0.565722342892	0.503805426527	0.538046292603	0.53023518093	0.542431834529	0.454822381487	0.527535735827	0.531407573937	0.507382927002	0.499651131953	0.524980595832	0.540140953965	0.539464942737	0.488214338289	0.629017902317	0.465377197016	0.0	0.562536588192	0.600776045514	0.569552618668	0.489695531053	0.482655015928	0.54852129006	0.550255065373	0.468320804537	0.52062127445	0.600237923956	0.650190448348	0.491182652757	0.493499232989	0.515628906882	0.504933263674	0.561691271947	0.509360900958	0.523585772713	0.492570253673	0.512097028062	0.41764236507	0.499538294228	0.535181977156	0.541829388643	0.54226246535	0.676903204145	0.560692407004	0.550869396132	0.495600059296	0.557053136116	0.578476289125	0.604354115143	0.473236652586	0.548920568557	0.580664022623	0.5856613015	0.581899224785	0.593731790953	0.4710248833	0.606988088608	0.362144348107	0.547035289183	0.567918140434	0.590017882341	0.545126006306	0.691224910628	0.560315417351
F210A4.140161	0.554257149755	0.608721099578	0.651713975005	0.695040175819	0.680123440512	0.522297634149	0.662155700703	0.523059336014	0.662462634526	0.703780722771	0.675620868842	0.65070679561	0.616411158165	0.691184066422	0.65593754057	0.724850425287	0.686942205389	0.480622004128	0.545819015491	0.712630565776	0.71286669881	0.605963861046	0.643700405304	0.508584569379	0.551451471874	0.594026802873	0.490632267259	0.639732725546	0.62936339028	0.6363646461	0.652651489175	0.689887657084	0.65675554863	0.68253487154	0.680433866741	0.67519945965	0.658784462327	0.592080846903	0.640876655735	0.562536588192	0.0	0.682001304433	0.65651566631	0.666834766881	0.655395822461	0.677274472663	0.629357834228	0.654887291449	0.482488482083	0.685711246011	0.616154902102	0.665007250043	0.661990490741	0.638044053088	0.69388382824	0.695467712509	0.495220951366	0.649914065926	0.654559664016	0.663187056569	0.481424350647	0.670159905392	0.63234909867	0.485025530113	0.687087817242	0.644064150042	0.688825175107	0.555121293945	0.666308689732	0.66496950681	0.586363777179	0.574883949948	0.55978742427	0.676531627677	0.717802653677	0.69884651194	0.55470687835	0.566444514461	0.619579107258	0.585053013544	0.549352024331	0.55674521654	0.742240691325	0.726411109071	0.684717885529	0.686508699955	0.65847181857
